sample_id,price
100179,17.084126674837492
245611,15.386154717076952
146263,24.252737428446427
95658,14.942740328785312
36806,21.505084794432598
148239,5.667266739198328
92659,10.283547624941745
3780,9.125324011481908
196940,16.751987413423823
20472,7.294100605824983
121721,14.805443729644248
127336,8.715418835887519
20801,42.17316127702008
30103,11.172322858660632
68691,21.284463197612247
230703,12.93367648965141
3342,11.586000843284111
115635,14.390675274590627
221565,7.844904382722213
265927,12.779720408821566
290421,11.630927359661872
222203,7.408383650840733
40595,7.201567235713629
157931,15.317140452137043
41814,14.851381287369906
250478,18.838467358254547
130232,11.24588630665368
155825,15.02468663477666
42104,10.65837780437175
148748,53.65467878248496
247548,23.670766507445567
262167,19.62505274608985
100183,10.03296054998693
168985,12.340250205500656
18411,62.525407866483576
111287,13.694655803283224
156813,7.23957328777083
194861,6.72820240386789
104298,14.237310130038267
59033,11.472904833692597
31133,11.245163579998136
299318,7.284526223849084
255038,7.561100950946447
220578,15.70136695956355
38995,15.633348451992333
253068,9.075849202467609
282143,14.024591622248948
226531,14.322860738392412
233215,24.945902698293633
33295,5.192598458201524
198185,20.306999547779974
238324,4.8675896086947406
121672,13.780876056847138
21434,15.214117307966998
61747,14.015927191480499
270417,16.317279582693903
105202,15.862966379173153
202880,23.47116553444516
79564,11.729106337944614
251317,10.101795515907595
205434,9.694391065137486
15315,14.460545899378463
276163,9.431927814088088
245021,16.507770208981086
25664,26.803780175597897
90451,7.901800676215968
5215,13.077647984721583
68223,16.080413503052426
135447,19.489571638015896
58777,23.153911688539598
73979,18.661439486943877
173699,9.587257048846363
201120,18.789229070547613
64448,13.55980361560708
243239,24.23600555185549
280496,11.59448606457975
293812,11.99933747863229
35203,7.320354652386524
31858,26.001074851046674
162188,7.529280941125742
193450,14.593446619206304
34991,9.266282368293103
232133,17.677555515708463
294874,2.491665209870332
160416,18.16866146057578
104466,19.155887329637785
284624,3.563381162356328
19742,43.56312669237221
87611,13.035710342762886
227957,40.923608389494
68427,15.568447140709775
204601,15.816659604900904
107223,10.977147996912922
237588,20.376505530537038
1313,10.32658629635009
196900,9.147000078997838
22107,26.00529457530094
73030,12.613214906582867
181909,27.778071510848783
23045,13.035202696075771
142744,84.90265155974497
169122,14.029662894342934
239815,24.229289499439613
41952,10.976625213327184
227911,8.93451867680605
31484,7.648316571043621
252567,5.0454949810330785
225977,16.67033764337992
48243,15.980566761047065
201046,25.02733847539677
161001,23.572192170859214
292827,17.999139378528323
159584,9.188709446450371
281316,13.557188649598233
224188,6.667614587163689
281823,16.72671196063756
214851,27.54709948494762
67570,12.939154944806463
102740,15.871296506854657
11978,16.924367494633405
289925,11.133766423204813
40458,9.223654883059575
278700,14.919684179359255
38662,10.829276425931724
99886,11.785219182719796
172816,6.94432286531434
275563,13.588073262695215
26172,9.049017812191716
277062,8.95588256770757
82592,13.139082553048555
266300,16.59044895146709
202617,32.08378638604273
234007,15.606991829158622
78684,15.22646915078931
42824,14.896602364186412
128386,11.252607955892278
252965,13.296347168228749
277363,11.135159998355107
54646,12.18693698943353
149645,21.64289156535827
206564,17.43012880909312
29321,14.362284526445622
193776,11.166127826109054
60214,15.043325159702462
133606,12.403511035661122
95844,18.155952023794434
75072,6.8153714419243245
71643,14.417517844447794
297677,8.703053167849772
298180,9.901865700118579
267622,11.674004369828584
129731,15.441639861308152
72776,23.31472691922895
286221,11.635295818606895
93467,6.920600180112945
173148,12.51074015026705
143720,65.61927886933567
52592,12.822227592558187
225085,10.703990623650062
213670,7.21856195256891
142420,59.2502532707344
1008,7.5547141641045155
128631,42.507763972617695
44224,11.301885711724173
16363,25.651871992665797
64551,13.488969502463831
217996,12.202559523277806
262406,11.237321731099135
165161,19.881780430780395
238864,23.786964717040938
227930,22.800885240067835
77202,12.444626799422135
193685,13.602663131623771
114683,14.597285961577164
197108,26.31547480242597
200477,6.307293995827485
144035,33.159177644175834
281994,10.758715711428524
63221,35.80418552174608
269260,20.017433045952625
284873,6.790684528407441
94407,26.244277833924
243579,23.561493149798224
51262,35.49076003411545
115285,13.72900950539183
247763,21.21804359298792
298054,19.661064109280797
275947,9.87291402117555
33858,16.568691389654397
189285,32.687987791922325
62318,25.524192895017784
93113,5.108737152392395
155548,9.492292170341162
220244,12.616206129736819
22363,12.24460013197204
295868,6.075099263628042
212510,30.106641873775054
232238,12.388666118841538
269310,9.717180232918828
134611,14.380770491148494
154663,16.06487055984227
248314,12.070856082503663
59089,22.068180464529057
37902,10.708732893751842
247147,23.167648121938402
80803,18.728233002924238
121057,11.967760567595802
30163,9.466872927759413
154861,10.266347325481345
41265,13.785281754869322
160502,16.596427360647095
290401,12.788345882122806
62782,18.451296640459024
151651,8.951452877925156
226249,17.045836197429466
48224,11.820767317885997
146944,66.58193506907055
3438,21.078959266742444
161259,24.012900181630602
47173,15.800474739026022
25800,9.624973956794754
50001,18.094134401330397
290756,9.789322602965171
181986,10.773221739606125
10843,13.603640602139748
190551,3.69991689440644
85154,9.554679383908201
134653,12.861343186797125
229643,10.243899532586246
95464,5.304523134292613
54059,19.23789518260511
115479,10.869113658961362
97906,24.64774911150924
127371,13.056199144417079
24362,9.828278141082869
118312,11.138064825941813
22583,15.377825980824234
19732,46.05833648780917
212955,6.095418109306657
21886,9.937691606261437
224325,13.199717156480592
203894,6.263205743319707
191752,9.76235639013218
286196,18.217169741348073
248824,12.81699428192942
43717,19.105242484247572
262589,12.84951411108891
140499,12.149182241909374
242880,19.427860442227413
201240,15.777888802708443
89117,6.004882817792857
298713,11.600278576917454
271738,11.648591704986364
38576,11.089875603577026
950,16.163659294392083
79433,12.170120623178011
66341,15.70131042761272
55422,12.263294302946868
182312,21.985559199070256
866,15.380124967870856
162209,5.136977862951032
287083,16.967073247400478
265459,7.558257167172126
296124,11.869161489688912
15509,13.149764531428128
112466,20.81178614728477
101382,19.7839788195807
282568,27.03709189823551
92557,9.949473965504046
283523,9.353153298991703
168873,16.237274539772002
223932,13.509873310580579
199772,9.15806555515461
33589,9.188753592182398
235524,19.11036592538023
100593,19.61244273011802
295833,7.202700839086886
194828,8.108064658091983
173679,10.912342778322872
84443,13.521914163882292
19827,17.10027975050634
159217,13.410865375419059
200101,8.035601144100443
40815,32.77629015484742
106079,21.671495624904434
287913,14.328003543632876
286246,17.24350754552289
230574,9.971344350440036
73645,49.49418504304557
56580,22.987072649466644
185057,9.660581210648765
110193,18.911704574372262
265456,6.981981192445441
272119,17.216568952859944
73684,9.725098063135652
84917,9.58671643206468
254051,7.350609677821653
213640,7.897313222552568
5941,8.882224131984808
192025,62.475198276656705
295491,11.885147949563144
14394,20.364695750088305
219359,26.172576081443356
292038,8.43505827408655
236046,12.162042638050057
219569,15.66567844182528
251251,9.628788767781284
193520,14.767312535547918
153393,9.723098782422246
112673,5.395704308916949
66961,13.842755328715358
59610,19.640037945877605
187539,11.981391571969032
196138,75.12806876394303
27796,11.730614124962912
192821,34.63042282553211
217441,8.450894100025854
106554,17.848597429708196
203432,8.941908831003605
73634,37.7394331093467
53665,14.576821248516445
226789,14.540535116083214
46549,12.735225514336028
234314,23.473350582890653
112654,8.858994860945685
239127,9.294006893634489
93245,15.654281495722254
207744,17.120136664315805
17530,8.59275499411476
221997,26.39491536751351
45669,7.532148508055056
166053,8.033607411986297
270552,16.934888696858742
183394,14.879874062693752
7286,15.993178138282778
111584,15.896985271040489
168394,16.80818705737957
294463,10.408515976198046
18251,45.66656217169542
203229,16.457756247591654
2599,25.69909746515827
154170,11.193733722375597
213714,12.366884397491596
11554,12.336879476260425
262927,12.03715248964998
156465,11.788690006888235
53995,49.88128225373651
129260,22.50797641441961
281072,15.212314406759754
29191,13.170003063999989
246389,18.272933569000454
102936,8.671646539937532
63126,20.635148659349046
21235,12.797854348264522
176587,9.550781286732029
111728,13.477167303560368
140389,8.536877324587426
224260,22.71012201582317
95308,13.990771400179277
149658,14.911629583766047
97804,10.090014219474067
174598,11.544782854189474
19672,50.67396989146543
216342,6.3359819519495355
281952,8.805202135417751
53666,20.715299190058055
258593,15.916458296534284
33650,10.278565751405226
43438,6.91872062972236
148107,21.824771704207905
98687,18.82077301207236
213206,5.835099963320785
245479,23.567846659877297
236509,18.3085139503235
251785,10.877730029222677
20793,40.02505215527129
64682,22.12860884881077
150402,14.062023614066716
131447,8.463130886311912
47344,15.615405721208125
56390,12.969193081402665
28935,10.182595996674259
276468,9.098374685628398
129644,22.570697279022518
129059,15.73329429388929
161246,25.561035598511122
147844,39.70338359762312
143756,27.041348033476808
103131,10.826210139929042
286238,14.74616922362812
8708,25.23954630762229
241039,9.61632846573024
89737,10.195452639172272
147371,40.323213060033616
68808,11.106505471477488
89225,10.689951248186931
184365,14.827459107134281
109431,11.276054445797818
77529,17.438949535243026
252679,27.392887689374728
74699,12.13750212269965
225191,17.19941375618997
47314,10.349276596681214
190037,22.115025475674916
283484,8.033004746817312
4624,15.114439580206335
37365,6.295807541643197
150520,9.122549463404008
160793,10.571676398557527
288758,7.425071131149054
70721,19.43949441953827
153130,13.266235706466883
253230,10.424750354017727
11371,13.968752687056838
134200,9.080554578519065
46636,10.609854490953495
255775,9.003891719679352
134099,17.629592631158914
132998,17.47678010237528
245102,15.65761323944268
106588,20.94408897760068
40475,9.653580596445915
35737,12.146456374586533
75488,7.126722407084416
243789,27.184752205918382
93502,17.9132340881236
233628,12.229347812527132
86958,15.48420702469277
98928,9.786075664827917
215242,26.615312518584794
264446,9.750132545964894
199345,9.519596908278023
153369,15.422383939826874
242403,14.575824595930346
195633,39.80198069825734
253943,17.24347922416789
210835,14.692172665039502
203602,14.569885632278334
24911,35.40979223213282
82198,7.670415183716373
222247,19.003014339385373
192793,29.353944295691782
104529,12.070466335841251
31090,11.966304144420723
11109,7.414202303358492
125529,10.255842220814618
120658,19.027996331329202
235470,25.87526291371966
216872,13.694603478246263
1366,59.73448512253526
133729,22.174543062212692
139689,12.945927767542749
279258,12.822804582420368
97282,6.804860254244526
288383,7.92124494404386
116389,14.003308176637397
173568,18.515039790317722
262785,7.279224114380698
92633,11.968655921562757
219247,9.970238849460634
254679,11.19420637132984
68759,13.448124979843259
114484,15.997868771063297
77864,19.623847004081277
264420,7.395437773778472
68473,15.18523583286534
284648,5.4416123913813
33357,7.352945408278598
103968,21.769668443997407
49470,13.794736474587394
28890,12.615481832467257
200182,20.34621976360945
104436,40.35116698987753
88704,13.229135849349392
49343,11.254863801131702
146051,29.738854873779463
75411,10.00692821770176
81149,11.480324677597036
290573,43.75448236341837
151498,14.966389578581577
291639,22.617187005075255
56972,9.980420879578531
70534,12.999830185717444
182536,11.888239697342181
254227,8.603878891200035
133565,16.922145495470513
86422,7.037809973460932
198654,9.546844454259366
224439,8.654838500392222
122263,9.238824334021057
