sample_id,price
100179,13.94982406315633
245611,16.54657314855782
146263,23.78760722396633
95658,16.73200720013447
36806,25.181732207787444
148239,5.820311603042992
92659,5.505426072361969
3780,12.061133388300977
196940,11.073784253456166
20472,6.089362964038693
121721,15.767786475082296
127336,8.110648754501613
20801,45.08364690847723
30103,8.89828346433962
68691,17.674344844726647
230703,13.750857891312641
3342,12.710237716241236
115635,15.563558222958576
221565,6.530317087762427
265927,9.046659591960452
290421,7.706050417713466
222203,9.662149542233205
40595,8.62118865678808
157931,16.914386312126595
41814,10.376545600444802
250478,19.72136456943948
130232,4.427558743158455
155825,15.026279654948933
42104,13.89130424200418
148748,47.86489120939066
247548,26.414881646572233
262167,19.94256413231645
100183,10.334333234823463
168985,8.97987217919497
18411,71.49561455226473
111287,17.83494161227325
156813,5.740777306224742
194861,6.537400238579578
104298,14.151357865274031
59033,13.758791635186364
31133,11.469740094561134
299318,7.26442214162709
255038,5.386267249275227
220578,26.498762183997684
38995,15.415640948373206
253068,6.487033212621104
282143,14.124811143153488
226531,12.07900782525395
233215,40.90581739318292
33295,4.661520892540491
198185,19.164776310972673
238324,4.397217319128633
121672,15.654916882330747
21434,11.73956106635933
61747,16.42295717600509
270417,18.310915938994658
105202,11.539613102078649
202880,16.846195068325766
79564,9.106555798820795
251317,10.611317122442983
205434,15.634334461672182
15315,11.009349884511503
276163,8.954723897674489
245021,18.2548955469837
25664,21.893544667620056
90451,9.0286894673736
5215,12.722171737696968
68223,13.414161754842356
135447,23.610049192693154
58777,18.38945121320725
73979,27.046818769242716
173699,7.520013989372896
201120,15.839172391672625
64448,11.095844614447703
243239,24.679159734479434
280496,13.55342538214318
293812,9.528263036597327
35203,5.134797948008088
31858,28.755914258204996
162188,6.194556348043273
193450,16.223083208854277
34991,9.47936719118293
232133,13.160423519416637
294874,2.099183828429964
160416,13.846798996199343
104466,23.31972752041137
284624,2.1937463091257268
19742,48.03663671291804
87611,13.205965328657872
227957,63.4998421842587
68427,10.49619971199274
204601,20.027128345273567
107223,9.690929154709405
237588,21.129256996596464
1313,5.523932479863614
196900,7.519703668472498
22107,21.767317249083575
73030,10.816789106983705
181909,25.847955002439278
23045,8.479687583921915
142744,108.06629136715036
169122,14.889574859167197
239815,21.333209669212614
41952,11.9436019162113
227911,7.843020727039103
31484,9.248718409534122
252567,4.009312506190408
225977,13.035402252648467
48243,14.072182504679358
201046,29.773893808013625
161001,42.28681154312459
292827,19.331911010948158
159584,9.009214792058627
281316,11.061537821677636
224188,6.809133073530534
281823,16.638710867899075
214851,28.875959493413504
67570,14.005833416885173
102740,19.182924284893524
11978,15.531076213877256
289925,11.296187147463144
40458,9.215405944376602
278700,13.681236139038012
38662,9.476155500088485
99886,9.860279895892896
172816,10.231700698467609
275563,15.781914088838354
26172,5.6699642545226006
277062,10.9013990826761
82592,8.620933462916684
266300,14.839201873258173
202617,43.15746584530154
234007,18.790714424084705
78684,17.853850118269634
42824,10.46164471660497
128386,9.341029211610614
252965,10.01334504025927
277363,11.31733537559943
54646,11.137380873334724
149645,23.451391758699057
206564,14.071405423917236
29321,13.002027492483595
193776,10.156346774807835
60214,28.593572479730913
133606,12.380861327010692
95844,21.40860975874573
75072,6.220608813318241
71643,16.922278732729662
297677,7.700019266462234
298180,9.535588831559139
267622,13.596442838588525
129731,13.54780739409149
72776,16.539118471186246
286221,11.45939898318286
93467,6.242947514074761
173148,8.307969320012912
143720,73.3278397558109
52592,6.251020915447314
225085,9.362769428367724
213670,6.901237594086065
142420,52.72229558525513
1008,13.263534728192758
128631,38.559807469932686
44224,8.319825695425253
16363,28.716764368466222
64551,17.6995436245535
217996,11.403460801602154
262406,11.658136868992145
165161,15.8229370257485
238864,25.362332521632823
227930,21.156617847294026
77202,12.411253674472853
193685,12.962997499670676
114683,12.335478712068733
197108,24.44478612247982
200477,4.649517265986951
144035,28.261377123525126
281994,11.399895324777605
63221,60.277444855549525
269260,14.193443455261347
284873,6.8813409488105055
94407,25.624099949987897
243579,29.51213827693766
51262,26.788688045147108
115285,14.017515669378101
247763,19.059652021333353
298054,15.855606269003315
275947,6.745687165712145
33858,24.05633897789813
189285,39.42291597690497
62318,38.69667010664257
93113,3.8746550933463926
155548,8.855736004359137
220244,13.099270839141349
22363,8.651887504062447
295868,5.432620799959846
212510,73.48376935336667
232238,10.05487042568149
269310,8.277658441602581
134611,13.149105938699252
154663,19.074729367375596
248314,7.327668898918418
59089,23.72830872807063
37902,8.141869905723803
247147,29.231238333450733
80803,17.390764779687856
121057,8.303196684312516
30163,8.75757148945863
154861,11.24272031682308
41265,10.918206262268512
160502,16.603881736022
290401,10.838494309574
62782,21.002686954794935
151651,6.467852750570159
226249,17.358152336967354
48224,9.036598370033609
146944,86.62866399993582
3438,25.067568208993308
161259,39.62203708490324
47173,25.38993780676703
25800,7.758166791232954
50001,11.86562401514918
290756,8.534085518895807
181986,10.19052835212719
10843,12.720954007547244
190551,2.764158558453375
85154,8.685849945328323
134653,8.266187822806586
229643,6.092705196367457
95464,5.0122100789712825
54059,15.074384658052399
115479,8.35018452999493
97906,16.986582303466964
127371,11.099810145917866
24362,10.426841238510836
118312,9.677956380448354
22583,11.270913810728656
19732,47.91567485354509
212955,6.336279064967056
21886,7.2396366251060655
224325,14.974698754591344
203894,6.0687173028355295
191752,11.914368032782496
286196,15.523687500172615
248824,12.750249885957597
43717,22.521917608103575
262589,13.943621168577902
140499,12.171589029456191
242880,16.315551488371316
201240,15.12860935458885
89117,5.8535939077930665
298713,6.226426601345144
271738,9.009285357115852
38576,17.458039967821183
950,14.38788540842445
79433,16.064712109163718
66341,19.966549721003663
55422,13.67975507352897
182312,45.51842594622866
866,17.237227729740194
162209,4.316286251188491
287083,18.575644286129496
265459,5.710120943356944
296124,10.758609261088571
15509,18.37832396480328
112466,19.583611407514663
101382,22.074782287158257
282568,31.586653278330505
92557,9.413466042546851
283523,8.625782488603877
168873,13.994080514762132
223932,14.115927232424808
199772,8.969667718241146
33589,12.322655171854105
235524,17.27168067296149
100593,22.06031349480759
