sample_id,price
100179,16.710530403794294
245611,16.593695183292954
146263,20.151037997321176
95658,12.611530648427298
36806,16.55620897082477
148239,5.717012348063488
92659,9.566933251893154
3780,9.504579847451186
196940,12.85300528805324
20472,6.326997945699365
121721,15.269579113899628
127336,9.667904380318559
20801,43.428529907688734
30103,11.535566724974117
68691,24.05999491789244
230703,14.787368598096002
3342,11.742410512984712
115635,15.51911318020836
221565,8.676086287250447
265927,10.130510501017017
290421,11.48905372335806
222203,8.855682610424314
40595,7.43974847561351
157931,19.79785969113615
41814,13.549127127497865
250478,17.62151100138781
130232,9.431673306462196
155825,16.432717462049286
42104,13.027899938888513
148748,50.649710407119606
247548,22.22446552670117
262167,19.25386155409508
100183,11.39838310333051
168985,13.160792538485435
18411,62.64375175044729
111287,13.284855925726655
156813,7.703261155109786
194861,7.195145105618496
104298,14.092539135791949
59033,13.55076524150058
31133,13.347065934656909
299318,6.01040661982411
255038,7.968537254910555
220578,15.959648171617735
38995,13.841820894852605
253068,7.518115066452025
282143,15.729914175772336
226531,17.152842957891384
233215,22.6828444165211
33295,5.8127073469868344
198185,18.82415392736877
238324,5.446495866937812
121672,16.50263544324696
21434,12.397512904189972
61747,11.98779935884822
270417,20.189492301171708
105202,16.772778098078426
202880,22.924973814045853
79564,12.963857659049536
251317,9.520548823348047
205434,8.391733777576246
15315,13.247167765537293
276163,9.121777248626266
245021,15.814551085529013
25664,23.54772186007468
90451,9.57343870734501
5215,12.757214020277388
68223,16.818983441242235
135447,23.353131996153113
58777,24.83796554324032
73979,21.033894775097693
173699,10.150491307527398
201120,18.95769870596512
64448,13.036685099558264
243239,21.845075469966847
280496,13.371909115020024
293812,10.292642440765016
35203,6.225348370335888
31858,22.240846917576615
162188,7.78734541202747
193450,15.077755595596575
34991,10.045062267255096
232133,14.591225845041365
294874,2.870836066762407
160416,17.13137047105521
104466,14.702683258841121
284624,4.2928513270614586
19742,43.19657056640747
87611,11.533635308282184
227957,39.71282633382941
68427,14.045011605462618
204601,15.088679254138913
107223,10.603993235622772
237588,24.099964465679072
1313,9.341847407575377
196900,8.57867817626171
22107,21.85841376711136
73030,10.55125699646401
181909,26.33683400444226
23045,13.564815582216745
142744,84.05718842328172
169122,13.263539476392006
239815,24.11824309257435
41952,10.248977384187386
227911,9.048202330867465
31484,8.569710143970974
252567,5.086722869333514
225977,13.647531754255878
48243,18.345449140818634
201046,26.43276933250932
161001,20.572353446597237
292827,19.932898260564645
159584,9.094655864288212
281316,12.23167788880588
224188,7.918182745076881
281823,15.77426260209602
214851,28.995194511177058
67570,13.758290166086967
102740,15.290492163822535
11978,17.223412039064186
289925,10.323679926829337
40458,9.31548808534609
278700,16.96500131333837
38662,11.180769064819685
99886,9.476112819016823
172816,6.488163988626194
275563,11.0826186185352
26172,11.306567185284377
277062,8.737263801431999
82592,11.899641735874887
266300,15.685590534123149
202617,31.902058778664717
234007,16.690868842666593
78684,15.486764141396966
42824,10.587927393914423
128386,10.586914062583626
252965,14.803580087221787
277363,11.026158504182542
54646,13.027807573807175
149645,23.73855036818847
206564,15.783274786872234
29321,13.44805715835028
193776,11.176232746689323
60214,15.328679446913247
133606,13.616765238317463
95844,19.178486525826425
75072,8.442087898891572
71643,15.168614373714439
297677,9.417570377542038
298180,10.752936228674496
267622,10.137521681825483
129731,15.897987350838484
72776,19.14784734309675
286221,10.787433209432168
93467,6.431676987261507
173148,10.750221570387815
143720,67.08243147321255
52592,9.367911186799292
225085,11.784979075572606
213670,8.25940078264416
142420,57.96092309568312
1008,9.138849129918283
128631,42.86630550841373
44224,11.026240361155105
16363,26.776309905047913
64551,14.550327007884833
217996,11.014936420669263
262406,12.340847619626773
165161,16.802408254123964
